,club_id,league_rank
19608,14160647,14
19609,7846499,1
19610,14557754,9
19611,14494359,13
19612,14523800,1
19613,10770125,14
19614,14047404,2
19615,14601648,10
19616,14331508,8
19617,4485034,10
19618,14192658,6
19619,6045702,12
19620,13911533,1
19621,6039506,8
19622,14222209,12
19623,14227719,3
19624,14528295,5
19625,6038266,11
19626,13388154,4
19627,10545292,1
19628,6041715,12
19629,14388685,14
19630,11019904,6
19631,14625658,9
19632,14578321,10
19633,6014337,6
19634,14509791,2
19635,14531972,9
19636,14076754,2
19637,10527377,3
19638,12489500,2
19639,13302609,12
19640,13343341,4
19641,9356676,1
19642,14564633,11
19643,14611235,8
19644,13559030,13
19645,14397454,12
19646,6048467,12
19647,14482619,3
19648,14236402,4
19649,14615966,2
19650,14684105,14
19651,14331188,7
19652,11930539,3
19653,14372556,1
19654,14506175,9
19655,14291172,5
19656,14524242,10
19657,14651616,1
19658,14599364,12
19659,11898741,4
19660,14684038,13
19661,11444244,11
19662,14356396,6
19663,9584640,3
19664,14217140,11
19665,12105180,3
19666,7598181,1
19667,7370242,7
19668,10563733,7
19669,13853940,10
19670,14139035,1
19671,14613147,5
19672,14587664,7
19673,14372915,11
19674,13806381,13
19675,13821977,13
19676,14430182,6
19677,12566201,1
19678,14663179,4
19679,14495445,6
19680,14452634,9
19681,14628113,2
19682,6042588,14
19683,14115827,12
19684,14268466,6
19685,13656107,12
19686,12339002,3
19687,13604101,13
19688,14588607,6
19689,7406718,9
19690,12179874,3
19691,14320713,7
19692,13040783,4
19693,6035936,9
19694,14417355,9
19695,14545195,2
19696,14401086,8
19697,14409011,12
19698,11115994,3
19699,11389823,5
19700,14203451,13
19701,14434665,11
19702,10575666,4
19703,6038162,4
19704,14471920,12
19705,12331802,9
19706,9062958,11
19707,12698025,1
19708,14066637,13
19709,6044965,7
19710,14514683,13
19711,10912757,2
19712,14365132,7
19713,14431158,5
19714,12803778,11
19715,14516890,6
19716,10525882,5
19717,9101767,13
19718,6188360,3
19719,12894910,7
19720,9076125,8
19721,14488591,10
19722,14399565,14
19723,14561019,7
19724,7056476,11
19725,14273021,4
19726,14515917,1
19727,13963981,13
19728,14438401,13
19729,6030646,4
19730,14230792,11
19731,13891882,7
19732,14281541,13
19733,12950534,7
19734,6045207,8
19735,12451279,11
19736,13352839,5
19737,9193249,9
19738,13857066,6
19739,14689571,13
19740,14251202,12
19741,14205931,3
19742,519078,9
19743,1157082,3
19744,8591832,14
19745,11981007,13
19746,14306483,7
19747,14518063,9
19748,14374066,10
19749,1305836,10
19750,13339802,3
19751,13826223,13
19752,13736091,4
19753,14499638,8
19754,13923103,8
19755,6038217,6
19756,12963228,8
19757,6428770,1
19758,14560988,2
19759,14240095,13
19760,14578272,6
19761,12022030,13
19762,14397333,5
19763,14524105,6
19764,6038684,7
19765,8388093,6
19766,13856952,3
19767,7565152,9
19768,14579324,8
19769,6038083,12
19770,6033187,14
19771,14549561,3
19772,8702791,13
19773,14513136,14
19774,14666299,7
19775,14590929,8
19776,13932917,9
19777,9555538,7
19778,14609832,13
19779,14214919,2
19780,14221493,12
19781,14323731,6
19782,14600877,4
19783,217144,1
19784,10204199,11
19785,13234891,11
19786,14497428,14
19787,14300062,11
19788,13478557,2
19789,14418161,11
19790,13276184,12
19791,6045036,11
19792,11140211,2
19793,13862302,10
19794,13015669,6
19795,14367265,9
19796,13673889,7
19797,6044202,3
19798,9272904,4
19799,14471648,1
19800,5992654,2
19801,6048226,4
19802,10258714,3
19803,13941791,13
19804,14486916,7
19805,6037049,7
19806,9659867,3
19807,14312006,10
19808,14547808,9
19809,14168971,8
19810,14314186,7
19811,14489146,4
19812,14330379,13
19813,12778692,11
19814,6036969,5
19815,11522414,5
19816,13977283,14
19817,14589227,1
19818,14524092,5
19819,14395183,12
19820,14380942,6
19821,9571051,12
19822,14183405,5
19823,14688915,8
19824,13258907,14
19825,14155059,11
19826,6810419,8
19827,13650276,7
19828,14470968,5
19829,14470690,12
19830,13974094,3
19831,14536827,4
19832,13172794,6
19833,14286034,13
19834,14429638,2
19835,14481829,11
19836,6020028,6
19837,12371290,14
19838,14542606,7
19839,12294471,8
19840,14229545,3
19841,6035546,6
19842,14559709,11
19843,11462304,12
19844,12920913,4
19845,6043872,11
19846,6038628,13
19847,13613298,1
19848,14435346,1
19849,14441849,11
19850,14418064,14
19851,14027979,7
19852,14539441,2
19853,14578512,3
19854,14455603,8
19855,12626153,2
19856,13820213,11
19857,9548579,5
19858,6036993,11
19859,14441156,7
19860,10082836,3
19861,14298827,9
19862,14534403,9
19863,14314388,9
19864,14574429,4
19865,13531013,1
19866,10837511,5
19867,7767191,1
19868,12855736,14
19869,6263551,8
19870,13592863,13
19871,13671701,2
19872,14494233,14
19873,14601168,5
19874,9730287,6
19875,14035394,1
19876,14019830,14
19877,14255158,10
19878,14565905,6
19879,12576181,10
19880,14520328,13
19881,14505049,8
19882,14362057,13
19883,6035883,1
19884,5965416,1
19885,14531437,7
19886,5997268,5
19887,13784340,3
19888,12518269,2
19889,6022321,2
19890,12920302,1
19891,14481090,10
19892,14661946,14
19893,14193994,10
19894,6024297,14
19895,14027446,13
19896,921621,4
19897,11774162,7
19898,13894767,4
19899,14407327,10
19900,14395121,3
19901,14116758,10
19902,14382350,7
19903,13295597,9
19904,14529514,5
19905,13710195,3
19906,14593426,8
19907,6029330,9
19908,13934764,10
19909,14310162,3
19910,14431661,6
19911,6019773,10
19912,14418815,1
19913,8237782,5
19914,13547503,6
19915,14377820,12
19916,14074073,8
19917,14324460,7
19918,6034936,12
19919,517977,14
19920,9242250,2
19921,14153928,14
19922,14558667,5
19923,568389,12
19924,13244249,6
19925,9618292,12
19926,14568137,12
19927,13931411,2
19928,647560,8
19929,14083558,1
19930,14536294,5
19931,14640768,7
19932,12000808,4
19933,6140293,7
19934,14218031,12
19935,14218704,13
19936,11332837,2
19937,14423604,5
19938,14500799,2
19939,14339607,11
19940,14249491,1
19941,12544945,1
19942,12374846,6
19943,14367895,9
19944,5987098,5
19945,14336041,11
19946,14312908,7
19947,14350473,13
19948,13765532,7
19949,14480047,4
19950,14327897,14
19951,8476951,11
19952,9278720,7
19953,5963584,1
19954,14284021,2
19955,9120631,12
19956,13143771,9
19957,14481474,10
19958,1401099,7
19959,11821783,8
19960,14420470,5
19961,14620235,5
19962,12243145,4
19963,11289856,3
19964,14452183,10
19965,14104952,4
19966,13792176,3
19967,14582875,5
19968,14577001,6
19969,14581317,4
19970,14620939,9
19971,14448498,7
19972,12822601,11
19973,6014422,3
19974,8781409,1
19975,14485485,1
19976,14374240,13
19977,14613230,3
19978,14353707,7
19979,14146714,11
19980,700035,10
19981,6043239,10
19982,12152274,8
19983,14454074,2
19984,14516045,8
19985,14675725,12
19986,14395416,11
19987,578933,1
19988,14504345,11
19989,14471232,11
19990,13906448,3
19991,13456746,5
19992,12092694,1
19993,12286224,6
19994,14246189,1
19995,14635117,14
19996,6029837,9
19997,6019177,1
19998,14671411,8
19999,14348526,14
20000,14462387,10
20001,13711648,2
20002,12481549,2
20003,6039344,4
20004,14243981,8
20005,14325216,4
20006,11664311,3
20007,1375360,2
20008,9475101,11
20009,13519259,5
20010,14298706,10
20011,14497982,7
20012,14497886,11
20013,14304301,6
20014,14551112,6
20015,676375,7
20016,14283232,14
20017,5129274,4
20018,14086544,6
20019,6032793,4
20020,11507707,13
20021,6034132,14
20022,14494627,6
20023,14381704,12
20024,5991573,2
20025,14458214,10
20026,12885939,3
20027,8131618,6
20028,10371969,3
20029,14512528,12
20030,14269632,3
20031,14581704,7
20032,13577986,1
20033,14498102,14
20034,12338464,7
20035,14499759,3
20036,12159485,2
20037,13420485,14
20038,13591620,4
20039,14644029,3
20040,996466,3
20041,13847763,2
20042,14550307,11
20043,11439283,3
20044,6040006,14
20045,423439,8
20046,14609700,1
20047,14470784,9
20048,6034442,13
20049,14630859,4
20050,14567862,5
20051,14475800,3
20052,14380044,9
20053,928314,2
20054,14412902,10
20055,6040503,12
20056,9396013,3
20057,13856813,12
20058,14514160,14
20059,13807036,3
20060,13821819,8
20061,14455844,4
20062,2136750,14
20063,11573817,9
20064,6048046,5
20065,7169598,5
20066,14257041,10
20067,13875445,1
20068,14424244,13
20069,6028024,4
20070,14171282,14
20071,14569694,2
20072,14107910,2
20073,7912405,3
20074,14338793,12
20075,14393930,5
20076,14562568,9
20077,6685837,14
20078,14445886,5
20079,14071167,7
20080,7177018,9
20081,13250633,7
20082,6034412,12
20083,14144722,5
20084,13076212,5
20085,12547490,13
20086,14664827,11
20087,14453814,3
20088,6044591,2
20089,14328100,7
20090,12802612,7
20091,14276803,3
20092,14452902,13
20093,14618966,10
20094,14493562,1
20095,12130261,3
20096,6025360,11
20097,14625097,2
20098,14508651,7
20099,14475495,12
20100,14395204,11
20101,13612880,14
20102,14676972,9
20103,12063170,5
20104,14533561,2
20105,7475896,10
20106,14355852,8
20107,14385577,13
20108,14500404,8
20109,10973021,12
20110,13929933,10
20111,13403876,4
20112,7485417,3
20113,13644026,7
20114,14615597,4
20115,14594255,8
20116,14408632,14
20117,14091264,2
20118,7424003,4
20119,14654723,12
20120,14596955,2
20121,14258840,5
20122,14675141,13
20123,14646694,3
20124,14437006,4
20125,14445506,10
20126,12697362,12
20127,14543408,7
20128,12211361,4
20129,14651211,7
20130,13015396,4
20131,14545900,12
20132,9074583,1
20133,14193947,6
20134,10344175,8
20135,14084141,1
20136,13760503,10
20137,14630506,13
20138,12868290,11
20139,14638023,2
20140,14229624,3
20141,14464352,9
20142,14626018,9
20143,11697313,6
20144,13449281,1
20145,6047509,8
20146,14492676,2
20147,14006869,6
20148,6012217,8
20149,14514011,8
20150,10801249,8
20151,13415618,14
20152,251082,10
20153,7273239,8
20154,14382417,10
20155,13766753,7
20156,14290612,5
20157,14533957,14
20158,14464823,2
20159,14594556,4
20160,6031550,2
20161,14089369,4
20162,14370747,11
20163,11884604,7
20164,14359157,12
20165,13928587,1
20166,6046778,8
20167,14602382,5
20168,6032592,10
20169,14557229,6
20170,883348,11
20171,14511892,11
20172,14506081,13
20173,14685908,8
20174,12124483,10
20175,14444681,10
20176,8332058,9
20177,14220521,11
20178,14579236,6
20179,14531907,2
20180,14236412,8
20181,14416427,10
20182,13923577,7
20183,14516858,8
20184,11324004,4
20185,6008272,1
20186,14221198,8
20187,12540370,7
20188,13385056,11
20189,12318726,5
20190,14530193,5
20191,14242471,2
20192,9040174,11
20193,13187614,9
20194,14372574,12
20195,14115530,13
20196,14082980,1
20197,11650882,5
20198,14172197,10
20199,14505821,12
20200,13988726,2
20201,14453741,2
20202,14453970,4
20203,14629552,4
20204,13439199,4
20205,11743929,10
20206,14360649,9
20207,14038652,1
20208,14320079,4
20209,13156423,2
20210,13567622,10
20211,14335073,1
20212,14483586,1
20213,14356064,1
20214,8529290,3
20215,14067040,10
20216,14542512,4
20217,13455541,9
20218,14676875,14
20219,11692881,4
20220,14529651,2
20221,13441175,4
20222,13894829,8
20223,14500073,11
20224,14650869,7
20225,12255748,5
20226,4604594,4
20227,10854686,3
20228,9058475,4
20229,14135060,6
20230,13812496,10
20231,14502594,10
20232,14633139,13
20233,6038592,5
20234,14634350,6
20235,11314338,5
20236,14375133,1
20237,14169040,13
20238,10917269,3
20239,5992048,6
20240,13926559,13
20241,14617587,6
20242,13575446,2
20243,13885038,14
20244,14027856,14
20245,13799034,11
20246,10790397,14
20247,14199640,2
20248,14598980,12
20249,14610857,9
20250,14542532,6
20251,14007908,10
20252,14196673,7
20253,14505621,9
20254,14211094,9
20255,14016477,4
20256,14584397,7
20257,13641419,6
20258,13670107,13
20259,14392671,8
20260,14643468,10
20261,6031359,5
20262,11883541,11
20263,13990497,2
20264,14112281,13
20265,14654010,12
20266,12772312,6
20267,14285932,4
20268,9264437,3
20269,10718685,9
20270,13551742,8
20271,14239551,4
20272,13682834,10
20273,10969110,5
20274,13977994,5
20275,13626574,13
20276,12907816,6
20277,13970371,9
20278,14398316,14
20279,9814388,1
20280,13708846,2
20281,12706903,7
20282,14524679,1
20283,14192380,8
20284,14528954,12
20285,13640875,13
20286,6033293,11
20287,14542503,8
20288,14236547,14
20289,14360685,6
20290,5992333,3
20291,6016742,7
20292,840602,8
20293,6023419,7
20294,13797883,4
20295,13813708,2
20296,14301320,12
20297,14563389,9
20298,13572328,2
20299,13999955,10
20300,10319643,4
20301,5963737,12
20302,1476645,1
20303,6020601,13
20304,13949014,3
20305,14348402,12
20306,11349088,4
20307,13993492,13
20308,14154262,9
20309,14121640,8
20310,14349154,10
20311,14688986,11
20312,14280375,8
20313,14220080,4
20314,14063634,9
20315,14195724,8
20316,14031227,12
20317,13964056,8
20318,14409417,7
20319,14218072,12
20320,13370006,5
20321,6027095,7
20322,13434026,12
20323,6707557,9
20324,12564978,14
20325,11789842,11
20326,8546911,5
20327,14592972,11
20328,14387477,14
20329,13065828,12
20330,9893532,6
20331,14493011,2
20332,6027604,3
20333,14062726,14
20334,14276522,1
20335,14326020,14
20336,13812238,10
20337,13508775,8
20338,14594402,7
20339,14617284,2
20340,13317946,12
20341,14365543,4
20342,14435249,14
20343,7338071,1
20344,14585613,8
20345,13720926,3
20346,14049905,2
20347,13015604,1
20348,14541968,7
20349,14204329,14
20350,13714683,3
20351,13346361,7
20352,14030028,13
20353,11690233,6
20354,14132416,10
20355,14656015,8
20356,14166303,3
20357,13974265,13
20358,6032731,9
20359,14179131,14
20360,12573623,2
20361,13011551,12
20362,14456645,9
20363,14234257,11
20364,14395887,11
20365,14639215,2
20366,14562412,6
20367,14049103,9
20368,14404090,7
20369,8793278,2
20370,510546,13
20371,5199598,6
20372,14209282,4
20373,14352357,13
20374,14199310,10
20375,14513760,11
20376,14487369,2
20377,1278403,2
20378,14656715,5
20379,14385040,4
20380,14522137,6
20381,14389088,14
20382,14535309,6
20383,14489268,6
20384,13201174,5
20385,8371730,1
20386,11849961,6
20387,13037571,2
20388,14545206,7
20389,5964743,6
20390,13857905,4
20391,14460571,9
20392,14249046,3
20393,5975779,12
20394,13265683,12
20395,14082686,13
20396,11756421,5
20397,13405039,14
20398,14605586,13
20399,6047485,8
20400,14332930,5
20401,13749123,13
20402,14337747,4
20403,12313086,3
20404,6048210,11
20405,13965911,10
20406,14450123,7
20407,14396338,11
20408,14517907,10
20409,13225021,4
20410,9656190,11
20411,14016773,1
20412,14269480,1
20413,14568792,5
20414,14102711,5
20415,14596159,10
20416,13372535,8
20417,14286447,14
20418,5977125,4
20419,6048111,12
20420,13659167,8
20421,12988996,6
20422,6042603,8
20423,14158839,14
20424,5994147,13
20425,14612511,3
20426,14186068,11
20427,955757,9
20428,14682927,11
20429,7906716,2
20430,12908775,10
20431,14088421,8
20432,14551693,7
20433,14464295,3
20434,14405024,9
20435,9189844,8
20436,11868816,2
20437,14160589,1
20438,14134028,3
20439,14313868,2
20440,14128706,11
20441,13073624,10
20442,14407167,9
20443,14221721,13
20444,14408432,6
20445,12175604,2
20446,13826805,6
20447,14345195,6
20448,7042267,3
20449,12098568,5
20450,14214630,7
20451,12747699,3
20452,14469449,10
20453,14349982,7
20454,12923952,5
20455,13727884,9
20456,6045629,4
20457,14408731,10
20458,14371858,11
20459,14315983,10
20460,14074555,5
20461,851322,11
20462,8009234,2
20463,14292102,9
20464,12908030,10
20465,467567,6
20466,10690141,12
20467,14290020,12
20468,5964285,12
20469,6034968,8
20470,13738027,9
20471,14354323,2
20472,13090482,14
20473,13845163,8
20474,12324349,12
20475,8784124,3
20476,14381211,1
20477,12713953,5
20478,10758676,11
20479,14356714,9
20480,11951314,12
20481,6036131,12
20482,14144549,12
20483,13566951,11
20484,9249737,9
20485,13842043,9
20486,6910001,11
20487,6037328,7
20488,14344408,3
20489,13084801,8
20490,14431239,7
20491,11870862,5
20492,14656698,5
20493,9268970,6
20494,12717849,10
20495,14540176,6
20496,14454844,1
20497,14575814,4
20498,10969489,3
20499,3681695,9
20500,12260077,11
20501,14682241,14
20502,5963736,8
20503,14581811,13
20504,1165998,10
20505,14384908,11
20506,13491093,9
20507,14609329,1
20508,1432005,7
20509,14584288,7
20510,13439277,13
20511,6019256,13
20512,12531408,11
20513,12237755,6
20514,13149532,4
20515,673237,14
20516,13919640,2
20517,13324539,6
20518,14597962,14
20519,14367068,11
20520,14446344,3
20521,14128284,13
20522,13483784,7
20523,14152458,10
20524,13946846,5
20525,14343366,3
20526,13937164,11
20527,14528208,4
20528,13496554,2
20529,14635420,1
20530,14168891,1
20531,14388530,14
20532,14347590,3
